"iter","draw","step","seed","ar.mean","ar.fem","ar.sd","ar.20to49","ar.50to59","ar.60to69","ar.70plus","growth.colon.beta1","growth.colon.beta2","growth.rectum.beta1","growth.rectum.beta2","richards.power","trans.prob.intercept","trans.prob.fem","trans.prob.rectum","trans.prob.fem.rectum","trans.prob.age","trans.prob.agesq","trans.prob.sd","mst.shape","mst.scale","mst.rectum","mst.age","rf.proximal.shift","rf.adeno.incidence","rf.adeno.growth","rf.preclin.trans","rf.sojourn.time","rf.oc.survival","sample.wt"
22,224827,8,"407_1370311306_1814502148_-688992155_-250764674_1432006965_-2110247556",-6.61762164963606,-0.612152367571217,1.67530101291373,0.0452642200302585,0.0390536252387186,0.00758324542138922,-0.0111938056096306,1.56691420912659,34.1399811673706,2.11042262464218,15.6274717896353,0.839367064805268,3.23018376684039,-0.174148248737765,-0.183185444995332,0.225750216649272,-0.932536026271266,0.093243594981217,0.539863580282391,2.38778161178702,3.72041430075737,0.716849212855338,0,0,0,0,0,0,0,0.000225081993534736
22,226304,10,"407_-347922656_545677314_132996012_141689306_-258151608_-957752984",-5.98740218498841,-0.676795280835669,1.70380581010639,0.0312193588723955,0.0290963945679853,-0.00363455217812959,0.0055090655937036,1.5891021713124,37.9429470986729,3.38187746651485,14.0928710073256,0.857718050758637,3.10346013560802,-0.139755363275984,0.0519619780085353,0.10939048627754,-1.03257635390488,0.0377086055913161,0.515160840681244,2.53417828900662,3.90847168992331,0.968712409795778,0,0,0,0,0,0,0,0.000179490103782072
22,226400,10,"407_884511760_-600883101_-702182276_1445111372_-337443369_1645014684",-6.1837327716712,-0.605678965768869,1.65757190694808,0.0369273392889607,0.0352133470055872,0.00390137631306713,0.0206113430209267,1.53846281930666,38.4259837889898,2.38538614572272,11.9796137616101,0.696896170854758,3.09234276690428,-0.0744333331919799,0.0628201154182302,0.0916527372793721,-1.10907688960508,0.0684443773560876,0.525815359667678,2.49071281682282,3.74710108680013,0.756784479192981,0,0,0,0,0,0,0,0.000252542344031304
22,226482,10,"407_-1016892831_-203962375_-2114271838_-185619209_1638197070_1916336264",-6.24437598533431,-0.627128293388492,1.70863345829634,0.0368791626322076,0.0306753398298357,0.0076090282199056,0.0299917567072936,1.66199547478641,36.0487201923469,3.89582283572621,15.5787237556777,0.860041728719671,3.11419605122038,-0.117434311894525,-0.0275234087439548,0.0493002625119977,-0.896791778001582,0.00237654124818515,0.503341883740146,2.80072086729314,3.79080953413692,0.582924946993375,0,0,0,0,0,0,0,0.000241470423236943
22,226533,10,"407_111121318_-774539018_-801981619_-770117330_1757529810_1636865292",-6.09173159922345,-0.672297899455509,1.74946333320082,0.032521431722193,0.0307655961553441,0.00856302549814988,0.0249706424515952,1.59415030427394,36.1129891190708,2.43720577210428,14.6515604618861,0.879851566910618,3.1395504185526,-0.139897935488364,-0.00418344396014257,0.092227954636177,-0.869027096294721,0.0679133482182763,0.51394317296229,2.62326385992088,3.95700209732468,0.682590263558596,0,0,0,0,0,0,0,0.000212058487326675
23,229927,3,"407_-2117147767_1029363571_1510646201_-1204626124_383167462_244110451",-6.5786537212938,-0.636166693103252,1.7076186880665,0.044537321024875,0.0352942598427791,0.00995438288631185,0.00346651003181265,1.76131469304421,33.3677214838028,2.52629816106159,15.9238087477895,0.920203890804639,3.15178090269789,-0.100939598858736,-0.0845110521729951,0.166586349920781,-0.787288100156036,0.126676888699513,0.514332776448757,2.08760085146106,3.72074019891645,0.860811164366513,0,0,0,0,0,0,0,0.000225104405322876
23,230338,4,"407_190377932_-950539702_474409285_1853086859_1831456724_-713312239",-6.25860182462752,-0.677430342284606,1.7211603116509,0.0391250503657366,0.0299759484405995,0.0146917454229595,-0.000137839687324189,1.54771749962732,35.7905523262116,1.36466869077256,13.9990828935547,0.781685540526935,3.17251723394031,-0.15451874706853,0.0122386598825308,0.152697510942397,-0.937846226288796,0.233322416363341,0.540959259948858,2.45980256509625,3.58459498316824,0.990847202012128,0,0,0,0,0,0,0,0.000248232106031066
23,230429,4,"407_539161759_1473186394_1397949329_1397681469_-200357788_994412066",-6.49866068758905,-0.66541565398795,1.64367193672402,0.0450667558651053,0.0394189592159478,0.016028301500119,0.000674141932079701,1.55047944878466,35.9221775721664,2.95368948492358,13.0083597018108,0.772241247456999,3.13920192801118,-0.150771542597457,0.0309870015142322,0.144939377365413,-0.611852747634466,0.210327602840169,0.511844585595905,2.13868829919722,3.5977933727847,0.91949742594115,0,0,0,0,0,0,0,0.000206894647615757
23,230715,4,"407_-1496861089_-1266828637_684999536_1165223373_768775565_766134931",-6.52390537689818,-0.631317304974918,1.69740014376679,0.045410288800348,0.0283731530121605,0.00884532815868911,-0.0022069040625225,1.5431762768297,35.1706396471485,1.72307678686627,13.7178661104436,0.798621282576935,3.14743577211288,-0.0671942525568723,0.0404984617600061,0.0749021444384168,-0.873439290814471,0.0521362099785455,0.515385358556174,3.08498841425656,4.1740274449893,0.672286140680313,0,0,0,0,0,0,0,0.000231244226394156
23,230923,4,"407_-861094199_545843331_-465172966_141670816_-1897430668_395021620",-6.32892475138955,-0.662691272301769,1.70207769980764,0.03914834086376,0.0473330038008456,0.0112429239149409,-0.0103094256115896,1.38287050293477,38.7655123205214,2.17625457017299,12.5613312663878,0.710308511145136,3.11892770513155,-0.163446394977189,0.0897743993118481,0.180527986080514,-0.664459931182138,0.150323644929543,0.504584305842884,2.64694273573312,3.9428009362573,0.695683337866693,0,0,0,0,0,0,0,0.00027253234832683
23,230973,4,"407_304174125_-2111045168_-1435325658_-563941897_1824017154_-752089618",-6.27281946540135,-0.658531680480698,1.54047618396664,0.0423257021631581,0.0303679004995891,-0.00354854554307846,0.00244258377376799,1.58656921507782,35.2214209162628,2.17496787485731,13.2549562328397,0.850107974277106,3.21022598892435,-0.131323328433772,0.0236342550240923,0.0654369956046598,-0.79041393981528,0.0699538926865482,0.546757069091594,2.12881574381793,3.83988733910654,0.733373522283854,0,0,0,0,0,0,0,0.000192637886203377
23,231100,4,"407_-1485278532_1880455550_1620967234_1326519134_-1880593441_-252034930",-6.51031760071069,-0.685823096325308,1.60640154514716,0.046246032246398,0.042131598223001,0.000493352311749922,0.00610386429904589,1.57509094102149,33.9434532161772,2.05287704382666,13.5429036559414,0.82678236152897,3.17936472014122,-0.116089014905379,0.0184443789769846,0.098272474597749,-0.509100299276778,0.17762920556023,0.517139895973915,2.44696731831656,3.71889278531493,0.811450197047843,0,0,0,0,0,0,0,0.00019691564317785
23,231249,5,"407_1548544837_-2042040927_-149395950_-984018686_965163931_-78423312",-6.41072066584498,-0.663955406095112,1.6663503057021,0.0444227860542234,0.0393393675755258,-0.00228363602193594,-0.000893367937364722,1.66861966403734,34.8202825871499,3.73675694783627,14.6762031702025,0.848707321608984,3.23640819917414,-0.153224287161577,-0.0658283956406005,0.0732334757885724,-0.806543777449399,0.0608341635279592,0.528133715799948,2.90423560909823,4.00227848028863,0.967038576146713,0,0,0,0,0,0,0,0.000183830749525232
23,231402,5,"407_-775012199_-531856772_-1685281261_1487447396_-930406472_1827201872",-6.48614715970347,-0.5739215548643,1.68053604896499,0.0430033750398833,0.0315077323358817,0.0149807590340306,-0.0177127909574475,1.8601295701114,32.5644156754701,1.81383801526292,16.7105171139945,0.930979327777423,3.20523791890714,-0.121046997769972,-0.141102350988146,0.067540543233344,-0.740716604748043,0.0761613874002297,0.525520377123826,2.0426367085673,3.69321004452079,0.78718724022334,0,0,0,0,0,0,0,0.000235218991777395
23,231457,5,"407_-1652889575_-2035216908_916601388_1212384012_932522009_-407942856",-6.43719112388231,-0.642045842716576,1.62944932453749,0.0448430609780549,0.0271941939321487,0.0120145047711838,0.000118896942749238,1.72594802086038,34.6284968699197,3.51431033633144,14.7535458798689,0.904459241033469,3.21750336521978,-0.151768626097115,-0.0737077158713592,0.0665747040755017,-0.797587285493613,0.161442903974378,0.544292549712993,2.0866135937297,3.54986364970375,0.86906057455015,0,0,0,0,0,0,0,0.000224554650023446
23,232450,6,"407_-1228261138_-1443130283_-1959092762_2013428765_-1336877070_-1770385683",-6.48006951880612,-0.676656065931196,1.66581292752413,0.0450633491629032,0.040870033234578,-0.00147853750174994,-0.00832666477301554,1.51144584546205,34.7529584216015,1.56748157033679,18.6605309985177,0.781762900463918,3.18320612422219,-0.103546842291824,-0.203808687833848,0.0613128180131585,-0.622773644507328,0.127653748288014,0.514960263777136,2.23372459471928,3.68203936050974,0.994137273805947,0,0,0,0,0,0,0,0.000185061155357754
23,232668,6,"407_528729530_700663740_2113374806_1066293516_588382956_-1728306403",-6.56722438407397,-0.614381123770368,1.6808120799595,0.0468856328368927,0.0294814400875855,0.0196072384011564,-0.0196745554913389,1.58665901419576,33.4562763299346,1.73962552040965,17.9225688211174,0.820393905185424,3.29288877422784,-0.127398335571939,-0.267502098655973,0.100137952780214,-0.794471420354201,0.0977656137571359,0.554191251027832,2.08142230781896,4.23303145494719,0.685574740759287,0,0,0,0,0,0,0,0.0002512577559
23,232784,6,"407_667387859_-1053193632_-200965573_-1418519310_1463819088_1510439428",-6.13783664690535,-0.643790460439198,1.69047813533612,0.036198946586479,0.0330251729024801,0.00420557608601306,-0.00583986796295625,1.59333162032317,36.5191561612247,1.92528642238727,17.1228199734074,0.788808245546955,3.11652225589472,-0.0866581849993416,-0.0708537905607617,0.0350633383412786,-0.718268247681194,0.097963708860927,0.50296817440013,2.66774279976906,3.75591050250465,0.819667453035214,0,0,0,0,0,0,0,0.000217853426295068
23,233617,7,"407_-457342020_-944571871_-5061276_-2002403461_2074487659_-428970331",-6.19828375201363,-0.686622498919123,1.70409408244181,0.0387259296366252,0.0304459545037051,-0.00558044769695218,0.00751008521355369,1.71444196976175,35.9003983085185,3.19490629237424,12.4486293429908,0.887214464220639,3.11527382679567,-0.134797961173791,0.104484333464739,0.075224725555162,-1.00912942712706,0.0205973541033424,0.501175203369868,2.14885032099309,3.76968411755296,0.514190705820167,0,0,0,0,0,0,0,0.000210401068715343
23,235049,8,"407_301958298_-76879617_-1646288156_1962623181_832767393_269639923",-5.96944371596385,-0.643894984056141,1.66436297436549,0.0305226276985425,0.0444432417195177,0.00380577189661127,0.00542795986042691,1.40818595077226,39.8040784481426,2.726090528133,13.8757194980562,0.722741670167761,3.07818164036512,-0.112136702326229,0.0215462936809184,0.0878265320892528,-0.801635389113356,0.217837829533623,0.522779230440565,2.29598937404876,3.51262445885475,0.769261021843826,0,0,0,0,0,0,0,0.000213610311298301
23,235117,8,"407_633825952_1523443_-418188124_-2137980866_-278741725_49660365",-6.22548749368475,-0.645346231774183,1.71018084756079,0.0362676913026785,0.0435196890178927,0.0185417357629851,0.010712615249276,1.51765090810196,37.6220109418207,2.44875040712611,11.8548444822355,0.692571549423118,3.12368789780552,-0.147055436535021,0.0889564408405361,0.14177514667913,-0.780613441649712,0.0913150781559513,0.515954171269972,2.50640979234897,3.72638345046649,0.921411388139562,0,0,0,0,0,0,0,0.000220644742345535
23,235555,9,"407_-1153445672_979960082_-1729498059_-1316935558_770763605_1199688406",-6.21330862132134,-0.650564017711303,1.71560725582178,0.0377440144761663,0.0324806082795564,0.00699632676505793,0.00673614200735098,1.6605084631838,37.7771929866692,3.570914979701,11.4414639428758,0.704057564572066,3.10008364658634,-0.154839201730879,0.11979823457914,0.0673071838926996,-0.953121891144144,0.0740701010194066,0.507956921111376,2.29635749851813,4.06790025997662,0.904981005241101,0,0,0,0,0,0,0,0.000198609417616961
23,235573,9,"407_1216578681_-1268480398_-1591732652_195697950_-539008926_-1979422830",-6.56116258323389,-0.676662057453184,1.71422963853634,0.0442617184164272,0.027665609675647,-0.00383190480334983,0.0173223772631989,1.59159470722162,36.7301160473282,1.98871391227671,12.4092987576157,0.709209495514078,3.081095470437,-0.118256271803618,0.0886466513864116,0.106998090978998,-0.993352557912492,0.132542623443698,0.524020018638892,2.11802025595427,3.58366797424894,0.927759780610257,0,0,0,0,0,0,0,0.000192835022582621
23,235779,9,"407_1120741874_-866890225_-1318557781_1233086547_560933176_1198472075",-6.63901655590509,-0.684620335129515,1.68328267404407,0.0471358071254257,0.0334584488202068,-0.0084428710193968,0.0169917658459916,1.80393033269423,34.1344053136311,2.77285138897246,12.4573382911428,0.73469701320995,3.12206947295039,-0.130113628224234,0.0281223271846182,0.0979304231835421,-0.839474612019568,0.141592056592876,0.526841976212001,2.37818855145973,3.55114483880918,0.915299005331488,0,0,0,0,0,0,0,0.00018154692849101
23,235806,9,"407_1019179450_-839058512_1350386749_-1744155425_-1013519527_487348155",-6.35952161973095,-0.674206009027917,1.70311680716904,0.0399110113330206,0.0356236795682722,-0.00324235901631688,0.0207141444120742,1.66282967009114,35.7189007649988,2.45858628377545,13.7764847429242,0.688583017042759,3.12571792480353,-0.123347782341524,-0.00673769252913154,0.0676720099979491,-0.717325426960313,0.194867954476845,0.523062736998091,2.15418100283707,3.40120406562519,0.996545692085866,0,0,0,0,0,0,0,0.000217093476205124
24,237388,1,"407_1003069896_-1232033121_1229786136_150851687_-224525190_2029329851",-6.04187889873306,-0.611942339811335,1.73420691885678,0.03247714128151,0.0468861694426677,0.0227407116318563,-0.00626247284818557,1.5040184506099,37.5811095554102,4.23370604307111,15.517160787228,0.776217447288721,3.15187821663735,-0.0988978685577471,-0.08647864463281,0.163232766221827,-0.93975405593441,0.101267688808269,0.528467923579824,2.53971572741773,3.88336162661189,0.832449080039042,0,0,0,0,0,0,0,0.000227690599564833
24,237422,1,"407_-1015980513_400471379_-1772750066_-999208087_1393091597_842920270",-6.03167105502668,-0.674139454431367,1.72868037049414,0.0337426772743299,0.035713761960382,0.00739163344403573,0.0109725425546879,1.66388835180877,35.5161553629405,3.03042107782518,15.9842908685276,0.906212194651607,3.14940104741526,-0.114938372965798,-0.0493779145364686,0.137775466646574,-0.96108848062294,0.043163212680893,0.514237813212121,3.06338065711368,4.1197423069855,0.717160156092005,0,0,0,0,0,0,0,0.00019226712919746
24,239038,2,"407_-1466145576_-1081173637_-623687844_-1783784428_-1550341506_-1886823363",-6.48366511504694,-0.649828101651185,1.6320692903917,0.045014607065895,0.0374160800019363,0.0130538465633632,0.0106136619187749,1.59570679962446,35.9303383967043,3.68187602994825,13.0700415155331,0.802325436350215,3.13256709619933,-0.148709141493468,0.0465285574486681,0.0906848510084393,-0.639999878497583,0.194970757525934,0.516212180397623,2.29928714243851,3.49966427861684,0.949771795985172,0,0,0,0,0,0,0,0.000200157648801299
24,239225,3,"407_-1404591036_555643154_1008036211_136224754_430941144_1703419806",-6.26206359135022,-0.682973001018062,1.62559543509234,0.04040474239779,0.0417336372723082,0.0114171334159092,0.00313570845546826,1.52693732964586,36.8175127465252,1.92426326798266,13.689806537865,0.790778260318665,3.15677013875819,-0.138943682149904,-0.010923257161809,0.129762858846608,-0.788189924296968,0.166606126257959,0.534349682990323,2.31461478488327,3.62520275934038,0.938019796641814,0,0,0,0,0,0,0,0.000203547934331793
24,239255,3,"407_443014724_1681342529_89845620_-772404488_-1574051189_750588166",-6.56004081716488,-0.638532663139031,1.64355033547443,0.0468691419235895,0.0321363501514823,-0.00824355627938431,0.00703983852909029,1.63715203518886,32.0533741555517,2.31170709941111,18.143848704,0.829437028840206,3.28745492859888,-0.118921201227991,-0.25018412736763,0.0973319715076366,-0.727546050020883,0.0326861382201586,0.555130852619605,2.43854055021537,3.85659626244993,0.949577862584136,0,0,0,0,0,0,0,0.000172074656351019
24,239526,3,"407_1390057701_369981747_-538881740_-1275040083_697351033_1468678135",-6.48651983814732,-0.675691760165279,1.72103850875444,0.0445194134544789,0.0206818211369008,0.0300660316290092,0.0267035678641161,1.40154444818353,37.1885251630272,1.8506976761714,13.6124509361452,0.707254870745904,3.14678404549151,-0.121489018045085,-0.0168674751465217,0.0837377824469078,-0.808025726360105,0.175171960107388,0.523428788771556,2.42289027857332,3.63723666690533,0.695300751930377,0,0,0,0,0,0,0,0.000227684189928652
24,239548,3,"407_1952437635_-1855745050_-1903911122_-1387858273_1788161776_-1612226679",-6.606317957197,-0.615951941025211,1.71397908302042,0.047120305834257,0.0393397912949618,0.000834609212927128,0.011370948868835,1.50403091645016,36.618284136773,1.77882141635529,12.731320674829,0.711193988353853,3.18286298527463,-0.131519231293003,0.031846843848466,0.125685147882911,-0.775294598520218,0.114751135842425,0.533708127999024,3.00904970910306,3.6907309992964,0.847469481158876,0,0,0,0,0,0,0,0.000220371058859603
24,239607,3,"407_-532453576_208446440_695014524_-601393607_-445663405_1314571618",-6.38576830470316,-0.66937550627929,1.70786074211416,0.042691722375194,0.030259784485428,0.0213958121068047,0.00990826973102007,1.66011294083057,35.8390687143004,2.96890926196589,14.4190965199715,0.842833601487813,3.17355993785609,-0.120467530714964,0.0201206719512799,0.0694536063366149,-0.635714087784637,0.110654537296257,0.523898109195372,2.92136527342227,4.04285409680814,0.949151847483605,0,0,0,0,0,0,0,0.00022246287650027
24,239814,3,"407_354713783_-788083766_-17016001_1900024727_351478040_-752397170",-6.2391350499547,-0.688519486676687,1.61906531122446,0.041082858642269,0.0306369288062145,0.00457922613930253,-0.0195300239462368,1.72034377563504,34.9138115722449,2.11602567242743,14.1865276718004,0.800029508992499,3.16967249404493,-0.14126743081516,0.0224954334976248,0.0898033989539119,-0.508895664450413,0.171048530464007,0.523653576478229,2.57102856961613,4.10512548597063,0.983472614925983,0,0,0,0,0,0,0,0.000202795255275903
24,239900,3,"407_-1978164970_1747090169_-985726829_685713862_-21653375_989328718",-6.22818090261378,-0.676056701103893,1.59863713679639,0.0409087426666189,0.026734010965809,0.0342399203850947,-0.0176667716128069,1.38156246186148,36.5629117105486,1.69279096253283,13.4247671258249,0.749670716237419,3.16348514192648,-0.157017287544705,0.0239452153524819,0.106476009464995,-0.542568550769568,0.211853691878641,0.508971585217428,2.98979562010098,4.05723753135261,0.775726852978085,0,0,0,0,0,0,0,0.000293807260308018
24,239933,3,"407_-1846732260_-1197296346_1427419897_463425356_-207169362_1826888657",-6.41742786101196,-0.595813613422755,1.5568139373335,0.0447286977301735,0.0392669898076406,-0.00722284401108205,0.00559008733551241,1.60162645896139,35.2421374349816,1.88429063691611,15.9325950676289,0.808628314227105,3.16287527231804,-0.112737854673537,-0.08855096963079,0.0576652314315356,-0.542095637527676,0.112705632378057,0.522137094865505,2.84009152795757,3.72238573571561,0.892060062112641,0,0,0,0,0,0,0,0.0002223477616481
24,240058,3,"407_207422173_131760261_-195836772_1052252512_-121999798_-1915515363",-6.44559150631195,-0.652010461160464,1.69795224467562,0.0447657422307746,0.0260816986389651,0.016369518733911,0.0182394945274127,1.69799302258236,34.9676151590791,2.48851984998196,14.8891681232367,0.778510124509577,3.18808424318056,-0.114459256873905,-0.0394487983640727,0.0847125432280137,-0.856196651608427,0.0805204359189422,0.535247762523909,2.09888573787093,4.10757470489061,0.893267496611249,0,0,0,0,0,0,0,0.000214579550712472
24,240094,3,"407_-1318679097_-1267309112_-856730006_-1772336466_-1203475810_-756798891",-6.27629442434066,-0.642368402422235,1.68393670872711,0.0383445559738203,0.0375640156277028,0.00504167707801911,-0.00304058159391356,1.71499367055227,34.1974568768705,2.80749821153791,14.2651961811883,0.907326030422235,3.18137245773174,-0.142112067614555,-0.0188293708633957,0.11121777271913,-0.714275665273431,0.0580828450141898,0.517165114296747,2.3026926839717,3.82283288088514,0.849786479287351,0,0,0,0,0,0,0,0.000194581095079108
24,240095,3,"407_513460835_-1394096866_-1469884542_-121971702_988185060_1818247389",-6.55520807306145,-0.630744069890653,1.66429515838661,0.0461421080222272,0.0311520860693914,-0.000698494215273947,0.00360102781779879,1.73331185177156,34.8473450847791,2.44594718983852,13.4969816153341,0.771688048092546,3.11382885976853,-0.0959714700685362,0.0565696200168607,0.0626252745092442,-0.433620673087732,0.145766225567739,0.505046125957267,3.09294707776092,4.18530884128932,0.468706609077366,0,0,0,0,0,0,0,0.000230345478497633
24,240207,4,"407_-1414181265_630868642_-1128832211_-1357328204_2146527787_-1841889009",-6.62526526932237,-0.689269327979008,1.67719899195328,0.0462686383534175,0.032610275880398,-0.00440500912749127,-0.00101154843339331,1.64877366647809,33.3670257617941,2.35314804507066,15.1260450797668,0.788267374441751,3.15618860082373,-0.128285140714394,-0.083103909858878,0.153421933204494,-0.743774773503347,0.0864332235543827,0.515927192787678,3.01906394205848,3.69131923723837,0.918435251664747,0,0,0,0,0,0,0,0.000189540282073763
24,244110,7,"407_-2100970996_-724959349_907054446_-593050170_-1129791876_-1869840576",-6.26346668544072,-0.66852732320391,1.70417214510247,0.0393049293883791,0.0335947547889323,0.0220636700558322,-0.00457625154521848,1.56560850414276,35.7347217397857,3.19712714984103,16.8191013279546,0.836949721545113,3.18641965300449,-0.109824728749797,-0.124412889131036,0.118858014100116,-0.677328223032002,0.123697922046661,0.522079436680748,3.18651951709778,3.61994500400786,0.847808216614326,0,0,0,0,0,0,0,0.00023726461559555
24,245326,9,"407_-123554733_-364654540_1445587975_1263151496_964502236_-386750265",-6.33799696599278,-0.67643336670699,1.69388725654981,0.0403778751758108,0.0305229645122458,0.0253245236698096,0.00153387503829834,1.65003768762474,37.290859647703,3.31516130737924,12.7868767243449,0.777592289426387,3.13156289748888,-0.123698216088067,0.045855440960168,0.0580388758711743,-0.996313538300214,0.0917439645224978,0.540461882450989,2.38183354859582,3.36367139990846,0.984595887398034,0,0,0,0,0,0,0,0.000233691113287655
24,245463,9,"407_524580494_-1645826450_558778489_1682788811_-901471193_-2016904938",-6.71652611369849,-0.613889827829481,1.73065146816615,0.0462163600387186,0.0409709920057067,0.00262356985153623,-0.000955553829455603,1.65090188471671,34.953312114765,3.19179338939443,13.4074189217961,0.819375536488634,3.18358053373443,-0.0968598075327171,-0.0218612739594603,0.0562221410379364,-0.938249319802121,0.00255755750054416,0.541180470835861,2.35531475924871,3.92793398216344,0.736839263895526,0,0,0,0,0,0,0,0.000218229686587185
24,246037,9,"407_-1288228641_1445823330_-1511117141_1190115288_-289597935_-451561954",-6.3929843937977,-0.693969985849867,1.56963548782406,0.0446709422471642,0.0294657758719452,0.00929243772066802,0.0103698161206249,1.76921527416593,34.3922760632306,2.61749318837158,14.1382315282762,0.828196265346644,3.13796821930648,-0.141257084238084,-0.0237035188941337,0.155797641068276,-0.84249321073034,0.0361241830864824,0.505661222064928,3.48208882514887,3.62809854258974,0.943809968980406,0,0,0,0,0,0,0,0.000246278094251182
