iter,draw,step,seed,ar.mean,ar.fem,ar.sd,ar.20to49,ar.50to59,ar.60to69,ar.70plus,growth.colon.beta2,growth.colon.beta1,growth.rectum.beta2,growth.rectum.beta1,richards.power,trans.prob.intercept,trans.prob.fem,trans.prob.rectum,trans.prob.fem.rectum,trans.prob.age,trans.prob.agesq,trans.prob.sd,mst.shape,mst.scale,mst.rectum,sample.wt,mst.age,rf.proximal.shift,rf.adeno.incidence,rf.adeno.growth,rf.preclin.trans,rf.sojourn.time,rf.oc.survival
6,63281,2,407_-425059283_-679205267_-1542231406_-2052162779_1443482872_-1004000307,-6.42013765,-0.539925059,1.609740058,0.03926027,0.043244727,0.031939476,-0.006776617,38.39995281,1.324501736,12.77060796,3.792497908,2.707854326,3.455643538,-0.218088323,0.243855892,0.130681222,-1.072162769,0.167683496,0.685890874,3.305511955,2.686024312,0.361806758,0.000216418,0,0,0,0,0,0,0
6,63610,2,407_811130726_387584661_-1193408098_1514657614_1450389659_1121223641,-6.516634608,-0.495819772,1.554801666,0.039757167,0.034665975,0.028591313,-0.008336835,39.77709089,1.272708249,12.85092647,3.576812104,3.222312385,3.256389143,-0.200962919,0.265186286,0.013901425,-1.089617132,0.184102761,0.585578547,3.640258377,2.56047524,-0.58293032,0.000301951,0,0,0,0,0,0,0
6,63623,2,407_12465334_-766380780_1673738222_623608994_-516977813_1953505477,-6.318955633,-0.570153574,1.465343431,0.039721713,0.035072154,0.044793745,-0.011104192,38.32164522,1.218963636,13.18401381,3.520396769,2.828801473,3.388578128,-0.214123885,0.039692996,0.162623893,-0.669819736,0.183451921,0.561746025,3.258873418,2.842055969,-0.228218659,0.000195527,0,0,0,0,0,0,0
6,63646,2,407_294433746_-555720636_1460439226_-923122220_-79892328_-1543165326,-6.238478104,-0.45618682,1.586576684,0.033594614,0.040064402,0.041223392,-0.009016423,39.27815019,1.391098287,11.84929881,3.748026031,2.259693733,3.353948076,-0.161045515,0.160235056,0.198946965,-1.109515673,0.109684394,0.631388813,3.42373603,2.551670385,0.024709218,0.000207735,0,0,0,0,0,0,0
6,63806,2,407_-444352716_1457056727_678439750_308542671_-882846994_-1649115169,-6.18246197,-0.683853349,1.467695801,0.039100868,0.02799199,0.031813626,-0.003524309,37.34120592,1.532871833,13.60367412,4.977929837,1.270879068,3.232065247,-0.239709662,0.151057181,0.130065477,-0.776641024,0.178278765,0.57848406,3.763685159,2.323365161,-0.359075971,0.001197806,0,0,0,0,0,0,0
6,64048,3,407_1806538324_-1494152197_-819367497_1754301272_362714573_-873808856,-6.237367353,-0.47254995,1.361789689,0.032450697,0.03864803,0.030516234,0.011027805,35.610367,1.54072448,14.76115989,3.463409534,2.59874439,3.144691621,-0.106145207,0.096584072,0.172083105,-0.789268045,0.154173574,0.536689295,4.722534554,2.259620352,-0.792598564,0.000340108,0,0,0,0,0,0,0
6,64087,3,407_304456453_-947599904_429357833_-287672007_155671269_1717204934,-6.170460427,-0.589782578,1.620312052,0.035322529,0.028540043,0.034349906,0.008267402,38.84360435,1.484540379,12.55937348,3.560869489,2.896640784,3.310591797,-0.157443998,0.2800451,0.05154635,-0.705558926,0.206435369,0.562822985,4.481307194,2.635023788,0.00495522,0.000263383,0,0,0,0,0,0,0
6,64093,3,407_-1194245675_-614286818_-227737496_1295579737_82984079_1709907098,-6.12649819,-0.566132769,1.476169785,0.036054981,0.032828146,0.036548133,0.01011534,38.23180006,1.428412931,14.53600976,4.009592477,2.075350749,3.243101596,-0.115019384,0.065257304,0.117160711,-0.576014893,0.155725727,0.524563333,4.313943067,2.523852959,0.09899264,0.000256569,0,0,0,0,0,0,0
6,64262,3,407_-489946763_-2100382353_-223794848_-1178639084_-156402524_-469460555,-6.175883062,-0.497949015,1.679380053,0.028653901,0.032917974,0.023447115,-0.01346956,36.29422218,1.460157426,18.91351972,3.080178955,2.879498241,3.211298628,-0.100575133,-0.135927759,0.098298951,-1.203480335,0.141898976,0.537362597,3.833711227,2.45391553,0.083563868,0.000618093,0,0,0,0,0,0,0
6,64320,3,407_2026338135_1646883645_-770644212_741666407_-1696306191_1412029181,-6.263963205,-0.485330786,1.394289997,0.035467133,0.046331859,0.027215222,0.009104213,36.20363525,1.224330614,19.08410829,2.529114506,2.37328637,3.365128125,-0.153478786,-0.383704077,0.164004123,-0.853191706,0.245674372,0.592697098,3.958945083,2.42174177,-0.248103581,0.000220892,0,0,0,0,0,0,0
6,64512,3,407_910527123_-1951866118_-967677670_532438108_856433464_-509435251,-6.289400162,-0.444559248,1.550925912,0.036714306,0.024101904,0.034749609,0.017937549,39.27734034,1.321728349,13.08524786,3.848487746,2.479472994,3.353899241,-0.139758374,0.160396729,0.048832947,-1.129258041,0.119555576,0.632668138,4.209287627,2.369165068,0.135636197,0.000344976,0,0,0,0,0,0,0
6,64662,3,407_-180383992_1020348552_1427395095_785574646_-716996483_-1287293050,-6.219300268,-0.589132162,1.38254724,0.035819999,0.034602449,0.033316252,0.011859038,35.72960422,1.382891198,18.06859478,3.009643555,2.318208782,3.360989236,-0.159624099,-0.20719302,0.135095706,-0.849508744,0.202889782,0.629557135,3.710412714,2.415768114,0.90388333,0.000314755,0,0,0,0,0,0,0
6,65123,4,407_-1235530137_28184615_1738544224_428541915_939887092_-1453818878,-6.11405955,-0.588948997,1.361700259,0.030502274,0.040826181,0.029733706,-0.002302607,37.1453461,1.324774493,17.78479317,2.158847743,2.273140202,3.158418676,-0.148358645,-0.081437851,0.000943223,-1.083856176,0.188353527,0.568519179,3.622557102,2.352551806,-0.517005473,0.000243398,0,0,0,0,0,0,0
6,65365,4,407_478585797_-889463376_2033336949_-1753034645_464778510_1442507016,-6.496515257,-0.546641422,1.534048911,0.037142912,0.035817096,0.042568447,-0.003881579,38.9638076,1.247337979,12.94745628,2.494560086,2.618135572,3.212773344,-0.094649997,0.166931833,0.043745485,-1.214229597,0.171983441,0.592153578,4.330202972,2.510993261,0.058703028,0.000274084,0,0,0,0,0,0,0
6,65444,4,407_-1688240860_634424162_38562500_299331990_1216822148_-511737056,-6.384365768,-0.681907077,1.376662661,0.037441595,0.026157406,0.038589422,0.005257238,39.40994238,1.288113626,14.47730722,2.927286375,2.81862388,3.075912315,-0.130162847,0.17473971,0.026046138,-1.28871534,0.201854615,0.558750664,4.249003892,2.262563485,-0.640757995,0.000350782,0,0,0,0,0,0,0
6,65695,4,407_-816064045_316740631_3417501_525083464_-1964134103_2030283366,-6.475344495,-0.527665615,1.462601505,0.03934401,0.03344206,0.043576174,-0.013381573,39.99419394,1.166065799,12.25156148,3.202074102,1.163220815,3.139939242,-0.181304802,0.204116155,0.056251249,-1.003609009,0.044908677,0.510470935,3.155803729,2.602581204,-0.234031961,0.000308295,0,0,0,0,0,0,0
6,66035,4,407_-1292077290_129126559_1684282219_-1844986064_590988029_-1310957005,-5.945559914,-0.524662844,1.473748606,0.026563037,0.031939885,0.039961016,-0.016719065,39.41092568,1.521012493,12.77075997,3.061009981,1.425589146,3.10154913,-0.125235356,0.288245663,0.119836955,-1.321566342,0.129112338,0.600549872,3.597847248,2.391452198,0.051824611,0.00022126,0,0,0,0,0,0,0
6,66107,5,407_1577497669_-326575499_2094753848_-1214285886_-35081325_-1653612593,-6.36794629,-0.527147956,1.449673172,0.034481961,0.038109485,0.040171723,-0.012340889,36.54823615,1.317041244,15.22800411,3.140259699,2.325360992,3.232858609,-0.134700267,-0.012580435,0.033480175,-1.089077239,0.113470567,0.576343304,2.119614094,2.847656822,0.346255646,0.000267775,0,0,0,0,0,0,0
6,66258,5,407_-2047540027_-1556607142_-224598527_1744808566_1188734695_-339403671,-6.467291277,-0.404305929,1.512357012,0.035681301,0.038435666,0.045085675,-0.000316196,39.2903165,1.356672949,12.00199082,3.509384197,2.862496505,3.197990374,-0.097081251,0.201706347,0.141577861,-1.127156773,0.113761403,0.579350806,2.98618281,2.582741741,0.26731056,0.000177048,0,0,0,0,0,0,0
6,66301,5,407_-488589078_893583135_1054727747_-334304131_998509991_-1375141638,-6.504431749,-0.461771022,1.464302421,0.037401206,0.046131727,0.037032439,-0.016906325,37.91286466,1.133880387,17.06793012,1.984080128,3.055927375,3.342962077,-0.220606485,-0.249380151,0.194526547,-0.90197064,0.129876635,0.52972115,2.973187967,2.624037874,0.020052917,0.000213245,0,0,0,0,0,0,0
6,66456,5,407_-251643453_2083644622_-1550743113_2026693490_-1998421515_644555651,-6.338754048,-0.371639434,1.509399238,0.033923916,0.042975892,0.033668755,-0.017595401,35.58536151,1.543697527,12.38332834,2.312291919,3.194201566,3.17801047,-0.050286025,0.204122386,0.083736693,-0.636943203,0.225948616,0.521960327,3.177197048,2.544364323,0.583938494,0.000328532,0,0,0,0,0,0,0
6,66524,5,407_-4295683_1966163938_1309726213_-1360141307_1781298247_2041947872,-6.485260821,-0.450119871,1.572635691,0.039243099,0.034380332,0.04035208,-0.004030374,38.90085758,1.301455981,17.18193998,3.320808345,2.517117905,3.313523246,-0.076698966,-0.053741932,0.125432103,-0.798245121,0.159168703,0.608608665,2.741185015,2.651101776,-0.034788422,0.000220376,0,0,0,0,0,0,0
6,66564,5,407_-1014413391_-1157810700_1657373265_-1587235198_-230953792_706790398,-6.428487077,-0.367738079,1.665504008,0.031117669,0.034003356,0.045921767,-0.012564389,38.07257244,1.342575877,12.12831622,2.148569878,3.198468762,3.242051214,-0.078047537,0.209140817,0.06025155,-1.448887778,0.139961054,0.616509313,3.039133565,2.495267399,0.5423258,0.000194343,0,0,0,0,0,0,0
6,66585,5,407_-444229916_734769645_-966856094_813787910_1508052129_916080604,-6.517772027,-0.385988014,1.645402949,0.034938851,0.043394329,0.045677705,-0.009560142,37.72572936,1.412159235,14.35355016,3.00456792,3.190150256,3.222518886,-0.104202388,0.11193085,0.099467463,-0.838980503,0.209984959,0.566622134,2.23160284,2.963743226,-0.118348953,0.000201533,0,0,0,0,0,0,0
6,66588,5,407_1994678422_1989937120_1086232382_-2127797410_1423096267_369637692,-6.49834388,-0.476077908,1.379652176,0.038728399,0.031484536,0.046855218,-0.006594729,38.90284118,1.230827011,13.34782428,2.958882567,3.279186305,3.183947032,-0.11063221,0.107573667,0.034861085,-1.269296413,0.134123539,0.576021564,2.949070101,2.777117052,-0.193883827,0.000212983,0,0,0,0,0,0,0
6,66653,5,407_7392874_1225860325_644691454_725672190_1111836584_150176771,-6.495986389,-0.365239611,1.546184078,0.036437998,0.037401257,0.039051542,-0.012822057,39.0075078,1.318774764,11.38330701,3.068741905,3.078795307,3.248839792,-0.098467893,0.227336292,0.136423987,-1.035879345,0.138358284,0.601680067,2.839778679,2.826825536,0.573031,0.000206575,0,0,0,0,0,0,0
6,66779,5,407_-300047662_1890692855_-365392087_-1503032400_140488799_426198212,-6.567196769,-0.342997311,1.702036327,0.037104094,0.037569704,0.041871201,-0.011199567,38.32877287,1.302196511,12.29180576,2.725613487,2.766881566,3.287443891,-0.050699971,0.190588738,0.084540199,-1.13558481,0.091344742,0.583980113,3.206479735,2.576461591,0.168582027,0.000193186,0,0,0,0,0,0,0
6,66844,5,407_1289494642_-1970538556_-426874303_1142331485_-831621361_-1260115162,-6.48608606,-0.510797354,1.446798922,0.03761079,0.048269461,0.038818312,-0.007243187,36.21429323,1.384195308,11.91922341,2.92824165,3.282140624,3.271483831,-0.129803489,0.158524614,0.105758188,-0.813910843,0.142320013,0.561997844,2.72279261,2.806783978,0.356279112,0.000182033,0,0,0,0,0,0,0
6,66888,5,407_1323894379_760548218_-1082497183_356381836_-958032069_1115428057,-6.672640628,-0.39435332,1.386859521,0.041645204,0.040887908,0.049264995,-0.016588231,37.57841252,1.280943167,12.33293888,3.490298953,3.13897628,3.312752246,-0.159921778,0.148504703,0.121269393,-0.852421778,0.035911518,0.573270954,2.35519076,2.58448415,-0.111441883,0.000190819,0,0,0,0,0,0,0
6,66962,5,407_2135628840_525189621_-1070746761_-1396507718_884732758_-1963508034,-6.261566248,-0.367089217,1.616341536,0.031107451,0.049377754,0.038752032,-0.003955969,38.89036996,1.358343258,13.53828457,3.676097156,3.461651792,3.269005465,-0.10457586,0.1945958,0.222517025,-0.92955922,0.172609772,0.578629324,3.691220898,2.570873931,-0.579125352,0.000221517,0,0,0,0,0,0,0
6,67095,6,407_-1896256938_-663593171_218287110_-1167082059_-683875475_2132372957,-6.325402088,-0.545454867,1.068289939,0.041063773,0.04344474,0.040316186,-0.009462891,39.27579734,1.139196685,13.99550445,2.527757657,2.659226019,3.207683151,-0.161741832,0.041457991,0.166906436,-0.573657323,0.212894981,0.567286123,2.346727135,2.738610185,-0.203554541,0.000185601,0,0,0,0,0,0,0
6,67107,6,407_-1074002014_859099118_431731529_-1190755030_-15910966_-479208021,-6.370437031,-0.542103803,1.085347672,0.04225017,0.035193649,0.035025946,0.009388428,38.85632904,1.153426034,11.75693389,2.940129494,2.534503327,3.226170692,-0.156639689,0.080340761,0.206784449,-0.68252789,0.183699699,0.560122861,2.949537349,2.447955195,0.523110048,0.000199879,0,0,0,0,0,0,0
6,67179,6,407_-81179871_1395655440_2072857223_700190053_-1684073736_228857805,-6.451842055,-0.517605819,1.198395324,0.043707413,0.02779838,0.043912997,-0.016575011,37.16832371,1.239944687,13.50176558,2.685794033,2.675420753,3.333173981,-0.192009656,-0.07438866,0.101742624,-1.410302916,0.102990942,0.619808231,2.805829989,2.728761971,0.559906267,0.000296598,0,0,0,0,0,0,0
6,67228,6,407_1157860797_1838056236_-1494916837_1920862894_-2051503695_-512196484,-6.452516582,-0.445636033,0.981138964,0.044027323,0.029168087,0.03822018,-0.005522663,38.29359998,1.172134298,13.83227653,3.879693173,2.94547066,3.205271792,-0.114723675,-0.018321192,0.151725326,-0.72435264,0.127577789,0.547420701,2.342526973,2.439197289,0.235691803,0.000271361,0,0,0,0,0,0,0
6,67229,6,407_-131682607_-1603905244_610488703_-689908238_-2120550993_447062086,-6.631957889,-0.439247229,1.470250536,0.043490265,0.036795847,0.037607361,-0.012262419,37.88450746,1.253515451,15.66857037,2.692384301,3.170969797,3.394349082,-0.101944399,-0.148502492,0.139689132,-0.659280372,0.206039088,0.658438157,2.212120895,2.510670404,-0.238577978,0.000316465,0,0,0,0,0,0,0
6,67274,6,407_-2089628068_342789829_-838431274_-46490978_794593118_10018348,-6.4371663,-0.469655834,1.143040153,0.040677003,0.034118836,0.043554341,-0.003089701,37.10629981,1.269929556,15.16974865,3.231808984,2.91532613,3.268961273,-0.15497559,-0.06092746,0.133212248,-0.813351017,0.115713594,0.594183804,2.082461236,2.419412014,0.303795162,0.000201948,0,0,0,0,0,0,0
6,67306,6,407_-562185204_1915181713_-1657965571_1437897947_-1745717314_-1946696841,-6.488087334,-0.475719959,1.007102119,0.044092711,0.028271877,0.036932366,0.003167302,39.41332234,1.219667455,14.21787304,3.239743791,3.090177424,3.18631874,-0.19901714,0.062187789,0.184022638,-0.282539641,0.208807287,0.543651104,2.500411297,2.254221284,-0.004763327,0.000245048,0,0,0,0,0,0,0
6,67331,6,407_374271893_1983347558_883811993_-125186220_-2049871620_2136628845,-6.467027714,-0.354220355,1.411830725,0.036476546,0.045894681,0.042065976,-0.002505945,38.13687915,1.302765278,13.55466986,1.865165988,2.541708764,3.22875767,-0.093384161,0.045314845,0.185674826,-1.053050681,0.19613605,0.630627186,2.513752201,2.539082561,0.245768978,0.000216553,0,0,0,0,0,0,0
6,67423,6,407_89414851_42519261_1749527429_-680997007_-337707993_-418441766,-6.365472939,-0.57304253,0.883914287,0.0420553,0.042273026,0.031208622,0.000379007,37.99165386,1.218258102,13.58132788,3.343426647,3.029885911,3.180440664,-0.19420928,0.00971364,0.139917556,-0.707589031,0.170068584,0.54413772,3.255328676,2.307842601,-0.14478681,0.00021339,0,0,0,0,0,0,0
6,67490,6,407_-1848050411_-498858495_7377096_-1239921409_915730539_1811448641,-6.236789945,-0.604240292,1.074734601,0.0403059,0.039108252,0.033114563,-0.00631957,37.73994344,1.293330503,17.88822105,2.123805776,2.962598258,3.268164671,-0.238719942,-0.193485647,0.171287313,-0.369687548,0.191079801,0.544201292,3.10675472,2.595590023,-0.115821695,0.000179396,0,0,0,0,0,0,0
6,67493,6,407_307554027_-61448876_569306907_791109490_110067490_-784293012,-6.282413308,-0.507183069,1.123307599,0.037795186,0.042110208,0.047568324,-0.018436573,38.57867814,1.215322952,14.01858378,2.053717822,2.758327724,3.197888044,-0.21804858,0.060110469,0.221843851,-0.798542262,0.208547435,0.540195105,2.132335302,2.612218211,-0.571082632,0.000220926,0,0,0,0,0,0,0
6,67562,6,407_-521565334_-1087147437_-2060417313_1123170856_672426272_2018778113,-6.274682516,-0.595456149,1.259690643,0.040304047,0.025382015,0.035909828,-0.008616879,38.76827128,1.31351487,15.66148744,2.46139288,3.020475543,3.203201222,-0.251332378,0.002669504,0.183368475,-0.919139128,0.188892664,0.52565453,2.563507955,2.400405535,0.501958162,0.000229529,0,0,0,0,0,0,0
6,67634,6,407_1135029566_-1932121442_-1616106086_-1451049681_-96332023_-585948457,-6.364793212,-0.596197281,1.386223163,0.041163435,0.037251646,0.041987653,-0.016379701,39.99760247,1.23982107,14.78888084,2.875749725,1.99320709,3.338303122,-0.207447674,-0.080325425,0.201303831,-0.684465097,0.22916458,0.620102794,2.402570382,2.655313445,0.342334502,0.00021556,0,0,0,0,0,0,0
6,67740,6,407_1816877163_981311211_-344128759_-2129944268_-14116539_1617918173,-6.619994409,-0.594107305,0.96464171,0.049838005,0.031086472,0.032982324,0.002031147,37.93428989,1.230439818,12.73139407,3.458623462,2.922932637,3.23883727,-0.190922427,0.105623346,0.015276966,-0.456402709,0.113146583,0.526079739,2.55698579,2.467604394,0.101707098,0.000335816,0,0,0,0,0,0,0
6,67819,6,407_-393856183_-1810753795_28182494_-1757053331_-1837130411_1915057488,-6.382168065,-0.598251935,1.10753014,0.042963198,0.024181631,0.03894978,-0.00435664,39.35878652,1.191551928,11.5596357,3.0810363,3.138549235,3.246727279,-0.208465081,0.155480829,0.109943197,-0.723524936,0.178320007,0.549213568,2.768831333,2.299895828,0.690188446,0.000237914,0,0,0,0,0,0,0
6,67895,6,407_2074811105_-1362968935_644853459_1837499517_-1155316057_-1989347053,-6.40888719,-0.552371141,1.012897363,0.042610482,0.037247684,0.0387114,0.010025039,39.89656585,1.155791765,13.12386517,2.732390063,2.905940724,3.255212062,-0.228973789,0.023134711,0.235657209,-0.725829037,0.194812584,0.587865535,3.271203887,2.263423015,-0.108366943,0.000205643,0,0,0,0,0,0,0
6,67906,6,407_-1339248037_1311309986_-1359516593_-1839811085_1281489951_994720306,-6.167701934,-0.592670104,1.028119604,0.039823796,0.032956716,0.035430607,-0.014002678,37.99498845,1.148885584,17.01276675,2.198532417,2.567337787,3.248611568,-0.174143202,-0.16559941,0.099549181,-0.66370121,0.154195426,0.516391418,3.083125687,2.442610716,-0.702417374,0.000218813,0,0,0,0,0,0,0
6,67934,6,407_1691260364_93382236_631407184_-1516876733_1927885019_-1151519405,-6.389039462,-0.605830561,1.08308447,0.044413142,0.041614182,0.03583765,-0.006119543,38.4117576,1.216695124,13.92504176,2.874719407,2.758209653,3.309571082,-0.29466275,-0.038869839,0.206363,-0.670512024,0.167988718,0.570616774,2.365045337,2.514264309,0.165009909,0.000162802,0,0,0,0,0,0,0
6,67945,6,407_1025762863_1271381259_507012592_-404020700_-1974594189_-1980617567,-6.434977958,-0.582802124,0.988109834,0.047983404,0.023250209,0.029876876,-0.002678554,38.54405156,1.191508875,14.89211645,3.099016586,2.993441888,3.277011935,-0.282583302,-0.025525083,0.21081671,-0.284591827,0.218065604,0.520129804,2.486838158,2.816462111,-0.342606137,0.000244379,0,0,0,0,0,0,0
